scenario,series,total_return,max_drawdown,volatility,var_95,cvar_95
20,real,0.045063069080187645,-0.021054947359107956,0.007790557517424078,-0.011171300234770611,-0.012824685925976432
20,halluc,0.04479757647464022,-0.020449566470730707,0.007637492154802684,-0.010698057712966912,-0.01254293687904041
21,real,-0.05087001073772368,-0.0738712905299792,0.00899303373828156,-0.017988474170242148,-0.02139485332325536
21,halluc,-0.05004110083704871,-0.07361833679968444,0.009271286518847038,-0.018271103569350272,-0.022198927900518875
22,real,-0.059071599859292445,-0.05724610522584228,0.009453244638198324,-0.01842474948234611,-0.01992111219050326
22,halluc,-0.05615679988641431,-0.055840671105424344,0.009756137187752487,-0.018763785902986507,-0.020254405102398645
23,real,-0.02723050324392695,-0.043831594241951266,0.010145553301174717,-0.018118894676355985,-0.019807474035907595
23,halluc,-0.027834856901229,-0.0444159369859195,0.010415228768379945,-0.018207685377944434,-0.020455148298215486
24,real,-0.039248599412108565,-0.07400852342677555,0.010401345540234188,-0.017574763911215763,-0.02264837252
24,halluc,-0.03915693200777226,-0.07360799038547072,0.010527828558057766,-0.01784751557773321,-0.022944505135503356
25,real,0.04871702011239876,-0.03302486737934085,0.011184888449483895,-0.013131443241654306,-0.01354708833640939
25,halluc,0.05483056446847345,-0.028518787552489155,0.010777236609594794,-0.012528125434465309,-0.013197146494785233
26,real,0.011999702441583437,-0.017103604750518864,0.0058673884596718694,-0.00858929027400836,-0.014004887923043477
26,halluc,0.01517241136490366,-0.017145830405396523,0.006002594660737203,-0.008973138070046833,-0.014443297586187289
27,real,0.03647441887393432,-0.018808495884802046,0.006974824554763031,-0.009537216271782363,-0.009776725865379546
27,halluc,0.04007849313559442,-0.01717176729471459,0.007037082585480535,-0.009337451929892382,-0.009585470587524755
28,real,0.0646742156590634,-0.027680843816002776,0.012282219122286503,-0.011046138031337836,-0.012965361866486488
28,halluc,0.0510448657408773,-0.03335405218570009,0.012399119740027088,-0.012056361609381422,-0.013076187514891896
29,real,0.03060680182546438,-0.018867144252203816,0.007714642819400716,-0.010432957024448332,-0.013978046511533343
29,halluc,0.03722809873072874,-0.019261638273842863,0.007828505505251073,-0.010318873751201005,-0.014178084189053338
3,real,0.04992733604431199,-0.03297754126250718,0.011879927967470623,-0.01172712853153523,-0.01282804894053692
3,halluc,0.048100417540211104,-0.032923817572919956,0.012146417904388217,-0.011440273889169461,-0.013435099013456379
30,real,-0.008930651082054375,-0.04326499481527868,0.010239472171634885,-0.014000174152718647,-0.017456556611043766
30,halluc,-0.004504353965793517,-0.042038800251281705,0.010275652919137467,-0.01394102301377862,-0.01680750766949494
31,real,0.034870066494989915,-0.03185402589458208,0.014120082683843262,-0.01334301651336795,-0.01587029722015373
31,halluc,0.03465866170183873,-0.03130093873415274,0.014323067487215143,-0.013604146550538716,-0.015458730855656546
32,real,0.03657127316446762,-0.030922707958560447,0.010609861825341094,-0.010637052743046885,-0.012341011102500002
32,halluc,0.033561804344293344,-0.031423767679272796,0.010791396560625334,-0.011088612274015003,-0.01260695395683334
33,real,-0.05776517417400773,-0.14817412248248607,0.032964558171240645,-0.048669280997332205,-0.07379143688422825
33,halluc,-0.053951870148285064,-0.14880005863963275,0.03329773298505586,-0.04882065424016271,-0.07351069646885913
34,real,-0.031221342479040293,-0.0739368198358169,0.011160431925397955,-0.01990501722218764,-0.02159216948216215
34,halluc,-0.032989838715192454,-0.07668996312511833,0.011515164386772627,-0.020559620723536298,-0.022390938674831076
35,real,-0.07065525657188976,-0.07295361751025276,0.009634813925777384,-0.012756108100956495,-0.0386327569471572
35,halluc,-0.0712927140232954,-0.07388561581090791,0.009677127526858755,-0.013154707317323723,-0.0382540571458194
36,real,0.04977453192780379,-0.02793404651369258,0.009082627185502132,-0.01375805820238215,-0.019130833952693594
36,halluc,0.05145940815840899,-0.028704287782455373,0.009269199362176538,-0.013794151787983159,-0.01920840523710437
37,real,0.04725830066004555,-0.027498797369242545,0.009716034231161325,-0.013784477485266771,-0.019080721918489932
37,halluc,0.04470934747534927,-0.02882602309934279,0.009859013978781821,-0.014220627827260387,-0.019290291478751685
38,real,0.04695902071164837,-0.017831780692680543,0.0076600442479903665,-0.007098054641570526,-0.00896142822922517
38,halluc,0.04301713140978691,-0.01863832503133933,0.00757658932011313,-0.0067662762172317845,-0.008522955044403972
39,real,0.013504249316684147,-0.017774390500243653,0.006459110003179743,-0.007001647335847155,-0.009061099066033602
39,halluc,0.014186003160442606,-0.017941213037065973,0.006548685545156632,-0.007417078463020648,-0.008795188791663005
4,real,0.12150103409926327,-0.0108995686924096,0.012949242259863969,-0.008416774490053791,-0.02189662532607268
4,halluc,0.12202942138355644,-0.011717188882311547,0.013245313710234794,-0.008505113565398301,-0.0228580354957239
40,real,-0.006001615790738102,-0.04780835037546105,0.010693571241314289,-0.014000174161953382,-0.017456556671582475
40,halluc,-0.0015825766484031112,-0.048149696755759974,0.010697118193898597,-0.0132844480546463,-0.016952835419609426
41,real,0.011774763316725778,-0.02517976730178062,0.008829048054912908,-0.01282504623314982,-0.019807473850538722
41,halluc,0.00887817556306758,-0.0264307800725343,0.009145468330197916,-0.014351758763207066,-0.02088916072538719
42,real,-0.015594984416702595,-0.03091040874618345,0.009341979263696936,-0.014040239394747626,-0.019080721974801637
42,halluc,-0.015071098554586104,-0.03064957038871996,0.009307783528504882,-0.014142525461269283,-0.019271680670469783
43,real,0.029397367254614837,-0.014993693775908423,0.006934902318890781,-0.009591765233506546,-0.010766799785151123
43,halluc,0.03150229137913674,-0.014420448023124033,0.007098594634048875,-0.00955529281136609,-0.011013192819194951
44,real,0.04800730046843671,-0.027680843528406718,0.012706055250330896,-0.01306211283891301,-0.014900380314949327
44,halluc,0.04049890127934641,-0.030275459950329098,0.01276142155579166,-0.013581376657000505,-0.015785558396631757
45,real,-0.12778820100705923,-0.15698886234264353,0.022512328648058078,-0.04866928126930367,-0.0737914368123826
45,halluc,-0.1265421483557454,-0.15335624532710823,0.022117478834269122,-0.048393068558961375,-0.07047630398540264
46,real,-0.08447333236764287,-0.10844832678333405,0.012292406154087946,-0.026356054199067797,-0.028521182834865766
46,halluc,-0.08248560560843399,-0.10767392025105171,0.012617606774874522,-0.026962768344516785,-0.02854337065500001
47,real,-0.03561027225946256,-0.0450425315570816,0.009298756320587378,-0.013226964956205386,-0.026307381537373734
47,halluc,-0.03676278701757785,-0.04588594425166992,0.009516656343023495,-0.01370073693715824,-0.02646276586511785
48,real,0.07588551625143936,-0.03185402586845465,0.012699017605704145,-0.011774217953924467,-0.012354681290745191
48,halluc,0.07838079801464248,-0.03220361331851351,0.01290052795788831,-0.01177337757441246,-0.012205878179966333
49,real,-0.01262338949747499,-0.04004340720244959,0.00748275882465552,-0.012751833896800907,-0.014188860480602979
49,halluc,-0.006427956081388686,-0.03296967639418258,0.007477674667607598,-0.012213729557456088,-0.014221465210866665
5,real,-0.007094369958329794,-0.07497945098436865,0.014443006416047928,-0.027512362229026758,-0.027550786264481604
5,halluc,-0.016508328139497763,-0.07901853833709249,0.014708382167356567,-0.02855999324219064,-0.02870452911856188
50,real,-0.05865907626062039,-0.10227670695826585,0.015836448140270562,-0.02520961765764306,-0.02903521504811447
50,halluc,-0.060244445418543124,-0.1057939996744951,0.01660876718881675,-0.026726499792424245,-0.029966521363535368
51,real,-0.03639813383441792,-0.061905801945974614,0.008939484901160881,-0.017988474003018565,-0.02139485330378379
51,halluc,-0.035076501842414065,-0.06223393937697663,0.009282884655177398,-0.018424524966006068,-0.02192714140647298
52,real,-0.007000047040660595,-0.02966521517172349,0.007148440591907463,-0.009918175605185917,-0.012003383603785266
52,halluc,-0.009886952240224844,-0.03221443127321599,0.007225729144552062,-0.010251107784473544,-0.012619701438668194
53,real,0.04403503266668385,-0.03650861921612736,0.012074981026827974,-0.016710459832622062,-0.024169804193377924
53,halluc,0.03792056125661669,-0.04022990759902034,0.012474800960025564,-0.017808836781063035,-0.025217317983010037
54,real,-0.062080649326909376,-0.07980187645894987,0.009665412998404285,-0.02165484315047054,-0.022098273978899317
54,halluc,-0.055389260408148955,-0.07437335603320294,0.009840896622939936,-0.0216474975532301,-0.02187439560761204
55,real,0.03436547648050792,-0.016562358669538257,0.007024058501317875,-0.0070222085153479824,-0.016399841055469794
55,halluc,0.03809527314039296,-0.016805890306722193,0.007219005891995062,-0.0070559764398479795,-0.016948711703020133
56,real,0.05440662515016159,-0.027934046426031478,0.009020801197496327,-0.013758058277050197,-0.019130833995145473
56,halluc,0.05776399988550951,-0.028136005188690638,0.009232091815204499,-0.01354042220756228,-0.01918809642161616
57,real,0.025348290853925093,-0.029771373012639324,0.012159383253024455,-0.02388185567557823,-0.024961325196026934
57,halluc,0.021326406550555843,-0.0312132394531357,0.012537600580654798,-0.02448521821831946,-0.025941956672693587
58,real,-0.027229610086721756,-0.025194307061921828,0.006922285524240557,-0.011938921659148272,-0.012000431105327199
58,halluc,-0.026939756151849292,-0.02450883323802766,0.006948410084756069,-0.011968515817634787,-0.012733392413732446
59,real,0.0034324896031969754,-0.027733473906015882,0.007951382447189336,-0.009125494167187753,-0.0116242484470933
59,halluc,0.00032542312519145966,-0.030134742759061584,0.008131898201980002,-0.009661254833117871,-0.012009832150474574
6,real,-0.03361825287145359,-0.1481741231170125,0.03279772799904792,-0.048669281045975676,-0.073791437276896
6,halluc,-0.04048952128968286,-0.1527885060012757,0.03330824771149603,-0.04975573137377097,-0.0742866625633389
60,real,0.0101919846539964,-0.04977502522419386,0.011836107118433794,-0.012987718389099323,-0.02611863743723907
60,halluc,0.0066822112408782,-0.054177512784313264,0.01226429989246257,-0.014001244971927595,-0.026758817538585854
61,real,-0.010959462220669569,-0.046367005948628304,0.008281401787639562,-0.01009231947932106,-0.02382196466907243
61,halluc,-0.008937460442891454,-0.04432560400157037,0.00828500534840937,-0.010077304231135058,-0.023355877670889265
62,real,0.08527716705268573,-0.02583541537066225,0.01081251472649819,-0.012337290578633663,-0.01402383299274074
62,halluc,0.0835212375457941,-0.026927001725455812,0.01114078040852552,-0.013325699480537714,-0.014506432843548819
63,real,0.08029247062150113,-0.0318540258180966,0.01307830628178448,-0.011774217923263035,-0.01235468132464646
63,halluc,0.07981819180498695,-0.03278456298587096,0.013303586057766457,-0.012404036353941494,-0.01293856519228956
64,real,-0.003322704851920655,-0.029665214659655215,0.007631520920461081,-0.009918175662183946,-0.012003383562441478
64,halluc,-0.0009768079689442821,-0.028136540100291874,0.007704861133809653,-0.009575308411869566,-0.011825203549163886
65,real,-0.04553475780390803,-0.052644306252607964,0.009232260011597902,-0.012888763876927648,-0.030997275761483582
65,halluc,-0.04163127990971416,-0.04881263619594034,0.00940581489178878,-0.012800733868906103,-0.030678136901617352
66,real,0.06474027506462376,-0.01656235860103694,0.0073646155577653605,-0.007022208536136206,-0.01639984088497593
66,halluc,0.0672803710498262,-0.015819211731527894,0.007366990350410898,-0.00704672364265293,-0.015945670890676174
67,real,-0.02309678586007946,-0.03299432532273483,0.008861870154717242,-0.01325410562576535,-0.0145327383187542
67,halluc,-0.023032023872690655,-0.03257703833326797,0.00914153415631198,-0.013765028386017873,-0.01508761772006735
68,real,-0.034802310663201164,-0.045704020081416274,0.010654651991026255,-0.01329376992921404,-0.030997275618060233
68,halluc,-0.035396270614624914,-0.04569350603437716,0.010868687825344444,-0.01352793889021136,-0.03153077394709029
69,real,0.05076467207734736,-0.015350283002031229,0.008066178712594768,-0.009598674898056015,-0.010871646351906357
69,halluc,0.04919772568807401,-0.016141694414048113,0.00818457990062102,-0.010056502295097821,-0.011283276223444818
7,real,0.04294353441608756,-0.017446620633795096,0.0093707757276891,-0.013681546977516224,-0.01760060657082968
7,halluc,0.03650597102290276,-0.017890642386428568,0.009546026450515829,-0.014487674524523543,-0.018052614696026648
70,real,-0.03741370822398027,-0.03996967551095165,0.011271833086037943,-0.019883821560722926,-0.02160541598185809
70,halluc,-0.033707301856210625,-0.03691642730058298,0.011614604873745913,-0.020190910991944214,-0.021857259538108104
71,real,-0.05383723425099962,-0.06338103873278156,0.008566062085051057,-0.014790098655696183,-0.021631504670365544
71,halluc,-0.05703190540187231,-0.06646126816465481,0.008690369304371176,-0.01523791582881315,-0.02222351171432655
72,real,0.046553794180620445,-0.017644782466808784,0.009178225284566674,-0.013681546901664973,-0.017600606379966324
72,halluc,0.03893384130686184,-0.018031443537750547,0.009287079374112751,-0.01439054026348147,-0.018195991036195278
73,real,0.054312932031120864,-0.02198543825122712,0.009827060403083955,-0.010194204147057438,-0.011080122579966217
73,halluc,0.05148958774491508,-0.02420207230386917,0.009951126104866434,-0.010203650789647594,-0.01188695646445946
74,real,-0.005209721980756754,-0.03636001892873908,0.011558716538890165,-0.013040945005327086,-0.013663346632494987
74,halluc,-0.0019966236236563795,-0.035070341188205956,0.01111993214405627,-0.01250498837442692,-0.014134164592257532
75,real,-0.010111635019357523,-0.038370941910225276,0.011634239986393258,-0.018118894928988223,-0.019807474040437707
75,halluc,-0.01964553461239138,-0.04392878708695247,0.011707624888514397,-0.01849892328925354,-0.020774842701111126
76,real,0.03338539932460893,-0.03069664283004725,0.010615180692171555,-0.011166441932910722,-0.01280651127760645
76,halluc,0.035447537232509374,-0.03147916333838008,0.0109115172838534,-0.011683384473398901,-0.013290728658721324
77,real,-0.08681773692311656,-0.09638330199095846,0.010608338358376854,-0.0222864056877949,-0.023014098379163878
77,halluc,-0.08721835513158505,-0.09659287997605692,0.010728713118079018,-0.0221674682108785,-0.02356769034692308
78,real,0.05536673607621512,-0.0145598760668465,0.006225949680905312,-0.006459732651324412,-0.008304258959832778
78,halluc,0.056762694436044425,-0.015397884405926932,0.006219611534384195,-0.006928369625393313,-0.008681566891468229
79,real,-0.09039183953067542,-0.10224440898794795,0.015083317594018946,-0.025351648970125817,-0.028969908616174496
79,halluc,-0.0863741154682004,-0.09960965129617416,0.015510452105405506,-0.02621284763131543,-0.028963348752147663
8,real,0.025186156445546004,-0.020531603474524762,0.009149846253799278,-0.010075757158237912,-0.015500833895781479
8,halluc,0.02676880268921833,-0.020218655730317225,0.009296632024143955,-0.01034198530502969,-0.016219654490891085
80,real,0.022501437898113652,-0.014559876211762246,0.009490209670222868,-0.009395581400428076,-0.030130706504013362
80,halluc,0.027534802998300467,-0.014928964879030504,0.009544561408851609,-0.009897433892701826,-0.029611412215652184
81,real,0.03082013709504272,-0.0160297478300947,0.010142965363703006,-0.009839961950852013,-0.01207018074994258
81,halluc,0.02364052145613149,-0.017718907707726328,0.010299028842521908,-0.010597090677182602,-0.01264905791086288
82,real,-0.010936651969158051,-0.0489531178370638,0.01294051330760432,-0.018879013607340598,-0.023830622221442964
82,halluc,-0.01046285862198748,-0.05035348210395896,0.013282465446409165,-0.019600333606899323,-0.024321179890604047
83,real,0.01441394127855089,-0.03127486317172268,0.008543281888440994,-0.01386532669304027,-0.015262133835436245
83,halluc,0.0135687111978684,-0.03238269577716135,0.008849329067626333,-0.014495474521772654,-0.015545275265687926
84,real,-0.028154631341890446,-0.04570402017335273,0.0117341305768992,-0.013293769861663566,-0.030997275619927114
84,halluc,-0.02450469653610554,-0.0469381187987119,0.011814662478095863,-0.013287614057172221,-0.030777825151839452
85,real,0.04055648011933877,-0.0413253590128122,0.012538992381817833,-0.008782314389932305,-0.029207420284410784
85,halluc,0.03040530641353323,-0.044668639171947744,0.012760485803001386,-0.009603527137957051,-0.029839002356633
86,real,0.02398472990930367,-0.041080759171255865,0.00802655514120513,-0.01283956494694678,-0.014483066498835004
86,halluc,0.020242465345074345,-0.04375932832618834,0.008189674046181752,-0.013202091460035228,-0.015009181129161083
87,real,0.06336310798319555,-0.03756398186770249,0.010855006697026671,-0.012216148038878688,-0.01241002139602308
87,halluc,0.0658610386724745,-0.03726957035677947,0.011096669059365322,-0.012376556609286627,-0.012402800228523076
88,real,0.01713089350808783,-0.03315651825135646,0.011066132414263416,-0.013040944911831418,-0.013663346591638793
88,halluc,0.009901708724628255,-0.03517026502161946,0.010832905602808892,-0.013555533662780337,-0.013739906145640189
89,real,0.07966053639428128,-0.03185402613695287,0.012736868618365031,-0.011774217833183807,-0.012354681352969
89,halluc,0.08159129664250697,-0.033860220153915765,0.0130273160585957,-0.011695835643117,-0.013144359809932659
9,real,-0.02480310210865566,-0.07365676208721772,0.012356930116539622,-0.01616065821918959,-0.021550799592668913
9,halluc,-0.025001029632741312,-0.07552660805349554,0.012774123320095518,-0.01608894605984459,-0.022339350347195946
90,real,0.031675710779650146,-0.023064877763746328,0.007476815559689356,-0.009537216309906543,-0.009776725790089669
90,halluc,0.03433278521353311,-0.021702675392774373,0.007578431440826641,-0.009442841497584762,-0.00982071779216888
91,real,-0.0227793619803226,-0.04578129943647713,0.00831067377187551,-0.01009980837237327,-0.023996560912617093
91,halluc,-0.027173224329358425,-0.049061548355770146,0.008481014810538935,-0.010564567351107732,-0.02439412698592592
92,real,0.003195976572791137,-0.0328861215786328,0.007814413041768593,-0.013087635285528589,-0.013503977629076923
92,halluc,0.0009009300355276029,-0.03258596035591965,0.007799594518415685,-0.013021079958400501,-0.013510099641655515
93,real,0.06252731115535237,-0.016047697954462703,0.009869289965223653,-0.009137261424264525,-0.012441449301123892
93,halluc,0.060126671635857276,-0.016935181635425622,0.010165011273019994,-0.00908482070115386,-0.012992330274310564
94,real,0.034636993240189984,-0.027498797484539317,0.009542759789393998,-0.013784477470643241,-0.019080721988624157
94,halluc,0.02731738864278599,-0.028122465651500672,0.009437265422167267,-0.014423605941140937,-0.019446794232181198
95,real,0.06460611879026201,-0.021028595352350354,0.008513187878072299,-0.01110118269435362,-0.011669185337953013
95,halluc,0.06334591847342708,-0.02200054507016347,0.008716688316549934,-0.011740956624765887,-0.012168596952449658
96,real,-0.0212292576559715,-0.04570401996809581,0.010563312406252237,-0.01329376973911203,-0.030997275634448193
96,halluc,-0.017543179144219878,-0.045043518856467624,0.010607707063901423,-0.013091437576324402,-0.030676318507324413
97,real,-0.029865559054446877,-0.07578154219680844,0.01343673075125334,-0.022135902008969012,-0.02376024477441077
97,halluc,-0.03552633865176469,-0.08050377105382633,0.013819830767154482,-0.022966965144962975,-0.024782984398013477
98,real,0.06450851958228321,-0.03565744355458289,0.01310378415720543,-0.008782314424050055,-0.02920742032784512
98,halluc,0.06697374656115951,-0.03693063484020309,0.013205783512493404,-0.007996307776050482,-0.02978515688872055
99,real,0.055872138152065265,-0.027680843993253768,0.012591796585306536,-0.013062112853150567,-0.014900380174710601
99,halluc,0.05611353963175425,-0.029394148105919116,0.013002395838713366,-0.013546218179216214,-0.015305412638885125
