epoch,epoch_s,fold_eval_end_idx,fold_eval_start_idx,fold_id,fold_train_end_idx,fold_train_start_idx,graphs_per_s_epoch,graphs_seen,mode,row_type,seed_run,split_mode_effective,train_loss
4,432.0601400937885,10399,8320,2,8319,0,19.256578489730515,8320,ff_financial,epoch,17,walk_forward,1.9377550235161414
5,439.6509156678803,10399,8320,2,8319,0,18.92410479200518,8320,ff_financial,epoch,17,walk_forward,1.9441276669502259
1,255.71979319909588,8319,6240,0,6239,0,24.401709081399577,6240,ff_financial,epoch,27,walk_forward,2.2673873876914
2,252.75582319498062,8319,6240,0,6239,0,24.687858507561845,6240,ff_financial,epoch,27,walk_forward,2.256162308423947
3,254.55148766282946,8319,6240,0,6239,0,24.51370470191594,6240,ff_financial,epoch,27,walk_forward,2.26908564384167
4,251.71616222709417,8319,6240,0,6239,0,24.789826544274003,6240,ff_financial,epoch,27,walk_forward,2.2665860634583694
5,255.63930825516582,8319,6240,0,6239,0,24.40939166433496,6240,ff_financial,epoch,27,walk_forward,2.266717016391265
1,341.5554683338851,9359,7280,1,7279,0,21.31425397904474,7280,ff_financial,epoch,27,walk_forward,2.4974458881637505
2,336.0307905850932,9359,7280,1,7279,0,21.664681344599828,7280,ff_financial,epoch,27,walk_forward,2.5035232546036705
3,334.6264095036313,9359,7280,1,7279,0,21.755605036670005,7280,ff_financial,epoch,27,walk_forward,2.5019241890363526
4,335.2077906043269,9359,7280,1,7279,0,21.71787232890771,7280,ff_financial,epoch,27,walk_forward,2.4981135135157064
5,336.3585265991278,9359,7280,1,7279,0,21.643572034896877,7280,ff_financial,epoch,27,walk_forward,2.4947385939589717
1,444.91480426536873,10399,8320,2,8319,0,18.70020938893629,8320,ff_financial,epoch,27,walk_forward,2.1525229692459105
2,431.340107944794,10399,8320,2,8319,0,19.28872332239703,8320,ff_financial,epoch,27,walk_forward,2.155932078911708
3,433.9030112763867,10399,8320,2,8319,0,19.17479202443318,8320,ff_financial,epoch,27,walk_forward,2.150828932798826
4,431.76310150977224,10399,8320,2,8319,0,19.269826372163234,8320,ff_financial,epoch,27,walk_forward,2.153847169876099
5,431.5349875506945,10399,8320,2,8319,0,19.280012606214484,8320,ff_financial,epoch,27,walk_forward,2.1536876485897944
1,252.71866127382964,8319,6240,0,6239,0,24.691488822183725,6240,backprop_supervised_return,epoch,7,walk_forward,1.1814081121713687
2,253.6167813790962,8319,6240,0,6239,0,24.60405011872104,6240,backprop_supervised_return,epoch,7,walk_forward,1.1662926235451148
3,251.21474839001894,8319,6240,0,6239,0,24.711924915976194,6208,backprop_supervised_return,epoch,7,walk_forward,1.1805075565113003
4,250.6790348207578,8319,6240,0,6239,0,24.892388804918475,6240,backprop_supervised_return,epoch,7,walk_forward,1.1777240546850059
5,251.44831562088802,8319,6240,0,6239,0,24.561707580939366,6176,backprop_supervised_return,epoch,7,walk_forward,1.160632921585456
1,336.3278141692281,9359,7280,1,7279,0,21.645548459863523,7280,backprop_supervised_return,epoch,7,walk_forward,0.8035887909824388
2,337.1310233590193,9359,7280,1,7279,0,21.59397829207591,7280,backprop_supervised_return,epoch,7,walk_forward,0.797980820662097
3,337.93440984375775,9359,7280,1,7279,0,21.542641968202854,7280,backprop_supervised_return,epoch,7,walk_forward,0.7999001106802832
4,333.8125418671407,9359,7280,1,7279,0,21.808647330265625,7280,backprop_supervised_return,epoch,7,walk_forward,0.8055506447297439
5,332.7913277349435,9359,7280,1,7279,0,21.875570044295934,7280,backprop_supervised_return,epoch,7,walk_forward,0.7928902941445509
1,440.9348993273452,10399,8320,2,8319,0,18.86899860431171,8320,backprop_supervised_return,epoch,7,walk_forward,0.5290349224439034
2,433.2025154270232,10399,8320,2,8319,0,19.20579798988166,8320,backprop_supervised_return,epoch,7,walk_forward,0.5439986526966095
3,434.633952611126,10399,8320,2,8319,0,19.142545008314244,8320,backprop_supervised_return,epoch,7,walk_forward,0.5395497020334006
4,434.16433095978573,10399,8320,2,8319,0,19.16325088615038,8320,backprop_supervised_return,epoch,7,walk_forward,0.5472871958063199
5,434.75685343472287,10399,8320,2,8319,0,19.137133628301083,8320,backprop_supervised_return,epoch,7,walk_forward,0.5404761758847878
1,255.09104604367167,8319,6240,0,6239,0,24.461854293904576,6240,backprop_supervised_return,epoch,17,walk_forward,2.751023658727988
2,251.43914771219715,8319,6240,0,6239,0,24.689870517322206,6208,backprop_supervised_return,epoch,17,walk_forward,2.6898960305243422
3,253.68108669528738,8319,6240,0,6239,0,24.597813267392947,6240,backprop_supervised_return,epoch,17,walk_forward,2.695211636714446
4,250.24976486572996,8319,6240,0,6239,0,24.935088364011193,6240,backprop_supervised_return,epoch,17,walk_forward,2.765503976283929
5,250.72244510008022,8319,6240,0,6239,0,24.76044774340793,6208,backprop_supervised_return,epoch,17,walk_forward,2.7042576682936286
1,339.7101378273219,9359,7280,1,7279,0,21.430034577597734,7280,backprop_supervised_return,epoch,17,walk_forward,0.5675922656725896
2,332.0232293782756,9359,7280,1,7279,0,21.92617671249099,7280,backprop_supervised_return,epoch,17,walk_forward,0.5875896480457302
3,335.01578108081594,9359,7280,1,7279,0,21.730319618119253,7280,backprop_supervised_return,epoch,17,walk_forward,0.5843074497227606
4,335.59822037862614,9359,7280,1,7279,0,21.692606092447726,7280,backprop_supervised_return,epoch,17,walk_forward,0.575044283987505
5,336.01083339890465,9359,7280,1,7279,0,21.665968106919173,7280,backprop_supervised_return,epoch,17,walk_forward,0.5858152715260523
1,434.97042494267225,10399,8320,2,8319,0,19.127737250403978,8320,backprop_supervised_return,epoch,17,walk_forward,1.0534560033908258
2,435.9954999657348,10399,8320,2,8319,0,19.0827657639904,8320,backprop_supervised_return,epoch,17,walk_forward,1.0499844212944691
3,437.41990763833746,10399,8320,2,8319,0,19.020624929762107,8320,backprop_supervised_return,epoch,17,walk_forward,1.0461103015221083
4,431.1233188309707,10399,8320,2,8319,0,19.29842260112587,8320,backprop_supervised_return,epoch,17,walk_forward,1.050459413918165
5,432.61849137721583,10399,8320,2,8319,0,19.23172533266843,8320,backprop_supervised_return,epoch,17,walk_forward,1.0457438084941644
1,252.9131947257556,8319,6240,0,6239,0,24.672496849230402,6240,backprop_supervised_return,epoch,27,walk_forward,2.758208041924697
2,252.04811875382438,8319,6240,0,6239,0,24.63021755803446,6208,backprop_supervised_return,epoch,27,walk_forward,2.7744403112794935
3,256.87074195500463,8319,6240,0,6239,0,24.292373481340448,6240,backprop_supervised_return,epoch,27,walk_forward,2.7793027706635303
4,253.4027139460668,8319,6240,0,6239,0,24.624834923149624,6240,backprop_supervised_return,epoch,27,walk_forward,2.757335472718263
5,254.4570388291031,8319,6240,0,6239,0,24.271287712924646,6176,backprop_supervised_return,epoch,27,walk_forward,2.7516945523301555
1,342.7078042300418,9359,7280,1,7279,0,21.242585987663464,7280,backprop_supervised_return,epoch,27,walk_forward,4.862807175569367
2,336.5611606957391,9359,7280,1,7279,0,21.63054104327067,7280,backprop_supervised_return,epoch,27,walk_forward,4.843430746019933
3,337.6867117402144,9359,7280,1,7279,0,21.55844380871159,7280,backprop_supervised_return,epoch,27,walk_forward,4.853858232498169
4,340.5386306126602,9359,7280,1,7279,0,21.377897676109793,7280,backprop_supervised_return,epoch,27,walk_forward,4.843825964551223
5,338.4693041429855,9359,7280,1,7279,0,21.508597414566676,7280,backprop_supervised_return,epoch,27,walk_forward,4.853126304191456
1,439.6436515641399,10399,8320,2,8319,0,18.924417469465475,8320,backprop_supervised_return,epoch,27,walk_forward,2.5549876414812527
2,435.5532012851909,10399,8320,2,8319,0,19.102144067475795,8320,backprop_supervised_return,epoch,27,walk_forward,2.5599912226200106
3,437.13032405497506,10399,8320,2,8319,0,19.033225429937566,8320,backprop_supervised_return,epoch,27,walk_forward,2.5564482711828673
4,433.0955445826985,10399,8320,2,8319,0,19.210541655459856,8320,backprop_supervised_return,epoch,27,walk_forward,2.5602057736653547
5,437.92640823917463,10399,8320,2,8319,0,18.998625895737284,8320,backprop_supervised_return,epoch,27,walk_forward,2.5601583590874304
