avg_epoch_s,baseline_batch_size,baseline_device,baseline_eval_frac,baseline_graphs_total,baseline_seed,baseline_split_mode,bootstrap_graph_enabled_effective,bootstrap_loss_train,econ_ann_return_uplift,econ_avg_borrow_bps_applied,econ_avg_cost_bps_applied,econ_bh_ann_return,econ_bh_ann_vol,econ_bh_calmar,econ_bh_cvar_95_daily,econ_bh_hit_rate_daily,econ_bh_max_drawdown,econ_bh_max_drawdown_duration_days,econ_bh_sharpe,econ_bh_sortino,econ_bh_total_return,econ_bh_var_95_daily,econ_calmar_uplift,econ_cvar_95_daily_delta,econ_eval_s,econ_exposure_adjusted_ann_return_uplift,econ_exposure_adjusted_calmar_uplift,econ_exposure_adjusted_cvar_95_daily_delta,econ_exposure_adjusted_hit_rate_delta,econ_exposure_adjusted_max_drawdown_delta,econ_exposure_adjusted_max_drawdown_duration_delta,econ_exposure_adjusted_sharpe_uplift,econ_exposure_adjusted_sortino_uplift,econ_exposure_adjusted_total_return_uplift,econ_exposure_adjusted_var_95_daily_delta,econ_exposure_benchmark_ann_return,econ_exposure_benchmark_ann_vol,econ_exposure_benchmark_calmar,econ_exposure_benchmark_cvar_95_daily,econ_exposure_benchmark_exposure,econ_exposure_benchmark_hit_rate_daily,econ_exposure_benchmark_max_drawdown,econ_exposure_benchmark_max_drawdown_duration_days,econ_exposure_benchmark_sharpe,econ_exposure_benchmark_sortino,econ_exposure_benchmark_total_return,econ_exposure_benchmark_var_95_daily,econ_hit_rate_delta,econ_max_abs_exposure,econ_max_drawdown_delta,econ_max_drawdown_duration_delta,econ_num_days,econ_oos_ann_return_uplift_mean,econ_oos_ann_return_uplift_min,econ_oos_folds_requested,econ_oos_folds_used,econ_oos_min_fold_days,econ_oos_sharpe_uplift_mean,econ_oos_sharpe_uplift_min,econ_regime_confidence_mean,econ_regime_confidence_temp,econ_regime_exposure_mean,econ_regime_gate_enabled,econ_regime_high_count,econ_regime_low_count,econ_regime_mid_count,econ_regime_min_confidence,econ_regime_neutral_exposure,econ_regime_threshold_quantile,econ_regime_threshold_window,econ_regime_thresholding_enabled,econ_regime_vol_window,econ_sharpe_uplift,econ_short_borrow_bps,econ_signal_polarity_effective,econ_signal_polarity_requested,econ_signal_quantile,econ_signal_window,econ_slippage_bps,econ_slippage_vol_lookback,econ_slippage_vol_scale,econ_sortino_uplift,econ_strategy_ann_return,econ_strategy_ann_vol,econ_strategy_calmar,econ_strategy_cvar_95_daily,econ_strategy_hit_rate_daily,econ_strategy_max_drawdown,econ_strategy_max_drawdown_duration_days,econ_strategy_sharpe,econ_strategy_sortino,econ_strategy_total_return,econ_strategy_var_95_daily,econ_ticker_effective,econ_ticker_requested,econ_ticker_rows,econ_ticker_source,econ_turnover_cost_bps,econ_turnover_mean_daily,econ_var_95_daily_delta,energy_penalty_train,error_message,error_type,eval_acc,eval_auprc,eval_auroc,eval_brier,eval_ece,eval_finite_goodness_rate_neg,eval_finite_goodness_rate_pos,eval_g_neg,eval_g_pos,eval_neg_mode_effective,eval_objective,eval_return_corr,eval_return_mae,eval_return_mse,eval_return_rank_corr,eval_sep,finite_goodness_rate_train,fold_eval_end_date,fold_eval_end_idx,fold_eval_start_date,fold_eval_start_idx,fold_id,fold_train_end_idx,fold_train_start_idx,goodness_target_eval,graphs_per_s,mode,neg_mode_effective,objective_track,peak_cuda_mem_mb,portfolio_head_enabled_effective,portfolio_loss_train,portfolio_ticker_effective,primary_eval_metric,primary_eval_metric_name,primary_eval_metric_robust,primary_eval_metric_robust_name,primary_metric_family,rank_aux_loss_train,rank_corr_loss_train,retry_applied,risk_head_enabled_effective,risk_horizons_effective,risk_loss_train,risk_ticker_effective,row_type,safe_mode_applied,seed_run,signal_family,split_mode_effective,status,target_cal_acc,target_calibration_num_neg,target_calibration_num_pos,target_calibration_reason,target_calibration_valid,task_family,time_econ_eval_s,time_forward_neg_s,time_forward_pos_s,time_hallucinate_s,time_loss_terms_s,time_neg_gen_s,time_optimizer_s,time_to_target_metric,vicreg_loss_train
243.43169635308809,128,cuda,0.2,10400,7,walk_forward,False,0.0,-0.04037773669533107,0.0,0.15866519078148894,0.15652228416772518,0.1682622493473365,0.4642458638906082,-0.026219077362405703,0.5576923076923077,-0.3371538582077859,187.0,0.9302281692705949,1.29287037673283,2.3210174283049314,-0.015198012026585783,0.6856464603570587,0.009473967636127512,11.154475398361683,0.018142695822671362,0.703258856077728,-0.0004968449569796585,-0.20528846153846153,0.11841872335140713,229.0,0.2139559702856011,0.29279465524045123,0.31335656341633333,0.0005842780906851371,0.09800185164972275,0.1042740574080369,0.44663346816993893,-0.016248264769298533,0.6197115384615385,0.5576923076923077,-0.21942343920459217,187.0,0.9398488376282295,1.3062415877269127,1.1633982368954623,-0.00941838341455244,-0.20528846153846153,1.0,0.23614914235460083,229.0,2080.0,-0.03965205624071827,-0.06252343219035139,4.0,4.0,63.0,0.21006571211928365,-0.29380286449369475,nan,1.0,0.6197115384615385,0.0,687.0,687.0,706.0,0.05,0.2,0.6,252.0,1.0,21.0,0.22357663864323563,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,0.3061658662345339,0.11614454747239411,0.10066221485278133,1.1498923242476669,-0.01674510972627819,0.3524038461538462,-0.10100471585318505,416.0,1.1538048079138306,1.599036242967364,1.4767548003117956,-0.008834105323867303,SPY,SPY,5282.0,requested,1.0,0.09711538461538462,0.00636390670271848,13.934109905309844,,,0.5,0.4984158795917012,0.4968666789940828,0.2503962560774597,0.01923823638746114,1.0,1.0,0.6944675690987531,0.6943863314740798,factor_hard,ff,,,,,-8.123762467326934e-05,1.0,2021-12-31,9359,2013-09-30,7280,1,7279,0,0.6176833510398865,29.909173491129824,ff_financial,shuffle+noise,,14461.6650390625,True,0.06735092251691273,SPY,,,,,,0.7419701173640134,0.8475521225678293,False,True,21,6.596036991738437,SPY,fold,False,7,goodness_rank,walk_forward,ok,0.529296875,1024,1024,ok,1,financial_value,11.154475398361683,0.0009652500314507307,0.0009652500314507307,0.0,0.0559394153815351,0.011975302641982571,0.06539891691257556,nan,52.09488747914632
308.575635161692,128,cuda,0.2,10400,7,walk_forward,False,0.0,-0.05898412043484047,0.0,0.31807035413721674,0.1440889014795741,0.19216395424648355,0.4273683897479617,-0.029406735770725837,0.5536315536315536,-0.337153858207786,488.0,0.749822733636898,1.0536770507662043,2.035939580850879,-0.017749699786558538,-0.17308510698292345,0.0023322703521401165,17.362996270880103,0.007830080001347106,-0.16132287189461564,-0.011826528352283436,-0.2645502645502645,-0.1487524001999332,-174.0,-0.2636223686615571,-0.36437769203545833,0.11377636223314913,-0.005394413963943625,0.07727470104338652,0.09964056886854704,0.4156061546596539,-0.015247937066302284,0.5185185185185185,0.5536315536315536,-0.18593252332046895,480.0,0.7755345229444929,1.0898081536418716,0.8479631314925424,-0.009203548037474796,-0.2645502645502645,1.0,0.0024689346873838502,-182.0,2079.0,-0.06173951153554502,-0.16358106492839553,4.0,4.0,63.0,-0.24462930714361852,-0.7343620016104615,nan,1.0,0.5185185185185185,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.2379105793539622,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,-0.3282465891597911,0.08510478104473362,0.16624879939399895,0.25428328276503825,-0.02707446541858572,0.2890812890812891,-0.33468492352040213,306.0,0.5119121542829358,0.7254304616064132,0.9617394937256916,-0.014597962001418422,SPY,SPY,5282.0,requested,1.0,0.18759018759018758,0.003151737785140116,14.451917641713068,,,0.5002403846153847,0.5017204605968126,0.5018162906804734,0.2500862196133678,0.009293663711227064,1.0,1.0,0.7234418181812062,0.7234913145794588,factor_hard,ff,,,,,4.949639825257979e-05,1.0,2026-02-25,10399,2017-11-14,8320,2,8319,0,0.6857654452323914,26.963337032712968,ff_financial,shuffle+noise,,20191.67041015625,True,0.03736806396960254,SPY,,,,,,0.7457272592874674,1.0418806414879285,False,True,21,2.2891994084761693,SPY,fold,False,7,goodness_rank,walk_forward,ok,0.5107421875,1024,1024,ok,1,financial_value,17.362996270880103,0.0010021865733254413,0.0010021865733254413,0.0,0.07661564370975471,0.01677163457283034,0.08910419051607067,nan,42.17782894134521
183.9025423448827,128,cuda,0.2,10400,7,walk_forward,False,0.0,-0.06200488660386383,0.0,0.18438448313725184,0.13941378326316722,0.14799795910465546,0.7488916640062616,-0.022682912633009863,0.5536315536315536,-0.18616014834156513,192.0,0.941998012044085,1.3336207166901124,1.9350946918800895,-0.015096171332346241,-0.22766523179499876,0.0023956639344573302,7.78183688595891,-0.0066825840835313954,-0.22583522564686032,-0.0067145967911623125,-0.22558922558922556,-0.035950019071004924,303.0,-0.325102764888634,-0.4612554398132668,-0.09681403018898438,-0.003344381402590184,0.08409148074283479,0.08855673935843741,0.7470616578581232,-0.01357265190739022,0.5983645983645983,0.5536315536315536,-0.11256297235750368,192.0,0.9495774274442368,1.3443511696940509,0.9466771688374997,-0.009033014496122522,-0.22558922558922556,1.0,0.037647156913056534,303.0,2079.0,-0.062354873502459995,-0.07506015744181882,4.0,4.0,63.0,-0.3635849607523107,-0.5968314498902441,nan,1.0,0.5983645983645983,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.31752334948848215,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,-0.4505249868093283,0.0774088966593034,0.12395842665980215,0.5212264322112629,-0.020287248698552533,0.328042328042328,-0.1485129914285086,495.0,0.6244746625556028,0.8830957298807841,0.8498631386485154,-0.012377395898712706,SPY,SPY,5282.0,requested,1.0,0.1111111111111111,0.002718775433633535,10.317717119625636,,,0.5,0.5018145280564951,0.5007836769600592,0.2509645858036942,0.030416371869518066,1.0,1.0,0.6793201846234939,0.6793913841247559,factor_hard,ff,,,,,7.119950126199814e-05,1.0,2017-11-13,8319,2009-08-12,6240,0,6239,0,0.5589916706085205,33.93498120257373,ff_financial,shuffle+noise,,9318.36181640625,True,0.19264838682461277,SPY,,,,,,0.7542299822885163,1.2435883514126953,False,True,21,2.7819393925520837,SPY,fold,False,27,goodness_rank,walk_forward,ok,0.5166015625,1024,1024,ok,1,financial_value,7.78183688595891,0.0009453534809112245,0.0009453534809112245,0.0,0.03753378951960072,0.011448878401472252,0.04379488500025199,nan,37.00556701154125
243.6194905146074,128,cuda,0.2,10400,7,walk_forward,False,0.0,-0.05511729058472348,0.0,0.2394145822468801,0.15652228416772518,0.1682622493473365,0.4642458638906082,-0.026219077362405703,0.5576923076923077,-0.3371538582077859,187.0,0.9302281692705949,1.29287037673283,2.3210174283049314,-0.015198012026585783,-0.15482715624249427,0.0023576068841673903,11.689912556670606,0.008806162839967158,-0.13561845669247086,-0.008520789156099974,-0.23413461538461539,-0.11965753314198413,146.0,-0.265680888281308,-0.3648161121285777,0.1422870895816848,-0.0036050011476488533,0.09259883074303454,0.0984495949306291,0.44503716434058477,-0.015340681322138339,0.5850961538461539,0.5576923076923077,-0.2080698830629999,134.0,0.9405709673897876,1.3072452341522927,1.0770820667740324,-0.008892298382862932,-0.23413461538461539,1.0,0.00942644200280185,93.0,2080.0,-0.0561356105509529,-0.11680882099155232,4.0,4.0,63.0,-0.23252147562850106,-0.41371564224401447,nan,1.0,0.5850961538461539,0.0,687.0,687.0,706.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.2553380901621153,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,-0.350441254709115,0.1014049935830017,0.150254088364962,0.3094187076481139,-0.023861470478238313,0.3235576923076923,-0.327727416204984,280.0,0.6748900791084796,0.942429122023715,1.2193691563557172,-0.012497299530511785,SPY,SPY,5282.0,requested,1.0,0.14375,0.002700712496073997,7.250318855151796,,,0.5004807692307692,0.5020507800009175,0.5008503605769231,0.2500258287748233,0.005006517898757173,1.0,1.0,0.6570063654114219,0.6570258280810188,factor_hard,ff,,,,,1.946266959695908e-05,1.0,2021-12-31,9359,2013-09-30,7280,1,7279,0,0.637206494808197,29.884349384746475,ff_financial,shuffle+noise,,14486.11572265625,True,-0.06976943195462043,SPY,,,,,,0.7466777945296806,1.0911989914220677,False,True,21,1.071581301720519,SPY,fold,False,27,goodness_rank,walk_forward,ok,0.52734375,1024,1024,ok,1,financial_value,11.689912556670606,0.0009617994196320835,0.0009617994196320835,0.0,0.05587888951740113,0.013828277986562042,0.0653989910654593,nan,13.162973720985546
308.7095179071552,128,cuda,0.2,10400,7,walk_forward,False,0.0,-0.06700449790872498,0.0,0.20468868382082828,0.1440889014795741,0.19216395424648355,0.4273683897479617,-0.029406735770725837,0.5536315536315536,-0.337153858207786,488.0,0.749822733636898,1.0536770507662043,2.035939580850879,-0.017749699786558538,-0.17439383584388263,0.005518561091788398,16.557700875215232,0.016741581515359094,-0.15954802870475726,-0.012063243892825464,-0.32900432900432897,-0.15843446305265674,-67.0,-0.2754749428736166,-0.3713516739505889,0.22371563511116688,-0.004568733001048608,0.06034282205549002,0.07727227789805688,0.41252258260883634,-0.011824930786111975,0.4021164021164021,0.5536315536315536,-0.14627762115197585,393.0,0.7809116502958356,1.0973642804902481,0.6215561120178734,-0.0071374454168171885,-0.32900432900432897,1.0,0.0324417740031534,-162.0,2079.0,-0.06939414443017078,-0.19398940290608468,4.0,4.0,63.0,-0.2256548019292798,-0.7380273512377598,nan,1.0,0.4021164021164021,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.24438602621467898,0.0,high,auto,0.6,252.0,0.5,21.0,0.2,-0.32766444422654506,0.07708440357084911,0.15251049723710763,0.2529745539040791,-0.02388817467893744,0.22462722462722462,-0.3047120842046326,326.0,0.505436707422219,0.7260126065396593,0.8452717471290403,-0.011706178417865797,SPY,SPY,5282.0,requested,1.0,0.12217412217412217,0.006043521368692741,14.62497907271752,,,0.5,0.5007736856895666,0.4996631148298817,0.25006330622436135,0.007568575414611867,1.0,1.0,0.6958750556497013,0.6958790351362789,factor_hard,ff,,,,,3.979486577598834e-06,1.0,2026-02-25,10399,2017-11-14,8320,2,8319,0,0.6652696132659912,26.95205352845844,ff_financial,shuffle+noise,,20174.7666015625,True,-0.03677236462582256,SPY,,,,,,0.7426853040548471,0.9240363583656458,False,True,21,3.659430832679455,SPY,fold,False,27,goodness_rank,walk_forward,ok,0.51220703125,1024,1024,ok,1,financial_value,16.557700875215232,0.0009963958989828825,0.0009963958989828825,0.0,0.07646526811716076,0.015573045132108606,0.08901816265800824,nan,43.97749486776499
185.94511880034483,128,cuda,0.2,10400,7,walk_forward,False,0.0,-0.05353850661175508,0.0,0.4324787103571667,0.13941378326316722,0.14799795910465546,0.7488916640062616,-0.022682912633009863,0.5536315536315536,-0.18616014834156513,192.0,0.941998012044085,1.3336207166901124,1.9350946918800895,-0.015096171332346241,-0.21186402740568466,0.0027871897329690976,8.112593065947294,0.004529048186423523,-0.20994260574275314,-0.006770401160016299,-0.23520923520923515,-0.051006921550172835,240.0,-0.2514263001766931,-0.3310976517279882,0.06688160412139021,-0.004147247295011194,0.08134622846498862,0.08563806868826383,0.7469702423433301,-0.013125321740024466,0.5786435786435786,0.5536315536315536,-0.10890156508751447,192.0,0.9498839676207763,1.3447851497287262,0.9063794647608321,-0.008735302603565429,-0.23520923520923515,1.0,0.026251661703877827,240.0,2079.0,-0.05448925502046209,-0.13194469272497278,4.0,4.0,63.0,-0.2997419610880193,-0.7261044028975074,nan,1.0,0.5786435786435786,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.24354034460000173,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,-0.3199332186893744,0.08587527665141215,0.12294986604651614,0.537027636600577,-0.019895722900040765,0.31842231842231844,-0.1599084866376873,432.0,0.6984576674440832,1.013687498000738,0.9732610688822223,-0.012882549898576623,SPY,SPY,5282.0,requested,1.0,0.26166426166426165,0.002213621433769618,12.198672733501512,,,0.5012019230769231,0.4997052904662037,0.4994705759985207,0.2500127863881524,0.0033446014496014173,1.0,1.0,0.6477214904392466,0.647717041127822,factor_hard,ff,,,,,-4.44931142462579e-06,1.0,2017-11-13,8319,2009-08-12,6240,0,6239,0,0.6342847347259521,33.56453939189466,ff_financial,shuffle+noise,,9345.13720703125,True,0.18748554478557447,SPY,,,,,,0.7437115323178622,0.9032306768456284,False,True,21,0.8283017350550816,SPY,fold,False,47,goodness_rank,walk_forward,ok,0.521484375,1024,1024,ok,1,financial_value,8.112593065947294,0.0009606333905640914,0.0009606333905640914,0.0,0.03771859242257719,0.009954683720229231,0.04390424999351404,nan,53.48424095037032
248.555458433632,128,cuda,0.2,10400,7,walk_forward,False,0.0,-0.04306568171915148,0.0,0.15968587653771765,0.15652228416772518,0.1682622493473365,0.4642458638906082,-0.026219077362405703,0.5576923076923077,-0.3371538582077859,187.0,0.9302281692705949,1.29287037673283,2.3210174283049314,-0.015198012026585783,0.32191786796373334,0.007455758459214628,11.340196502394974,0.021458779030742114,0.34130381611024674,-0.0035234801862927597,-0.23365384615384616,0.06248502243460752,200.0,0.05997635137913615,0.06674566536067994,0.36028052376582576,-0.0004913797521656806,0.09199782341783158,0.09780243243313935,0.4448599157440948,-0.015239838716898315,0.58125,0.5576923076923077,-0.2068017822283481,134.0,0.9406496457102335,1.3073545846032417,1.0676703434321455,-0.008833844490452988,-0.23365384615384616,1.0,0.19283709841404528,147.0,2080.0,-0.0433687474447883,-0.07151895932436747,4.0,4.0,63.0,0.13167613284822802,-0.33014404424981925,nan,1.0,0.58125,0.0,687.0,687.0,706.0,0.05,0.2,0.6,252.0,1.0,21.0,0.07039782781877468,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,0.08122987323109165,0.1134566024485737,0.11338562337836249,0.7861637318543415,-0.018763318903191075,0.32403846153846155,-0.1443167597937406,334.0,1.0006259970893696,1.3741002499639217,1.4279508671979713,-0.009325224242618668,SPY,SPY,5282.0,requested,1.0,0.09711538461538462,0.005872787783967114,16.820937773219327,,,0.5,0.5022828210097949,0.5016880085059171,0.2501445611011687,0.012066883643383174,1.0,1.0,0.5979719337295083,0.5980293014470268,factor_hard,ff,,,,,5.7367717518519434e-05,1.0,2021-12-31,9359,2013-09-30,7280,1,7279,0,0.6468103528022766,29.296175743140626,ff_financial,shuffle+noise,,14497.4091796875,True,0.06431889768606644,SPY,,,,,,0.7448229739017654,0.9907600474985022,False,True,21,7.753914102755095,SPY,fold,False,47,goodness_rank,walk_forward,ok,0.51904296875,1024,1024,ok,1,financial_value,11.340196502394974,0.0009805266001964347,0.0009805266001964347,0.0,0.05587330193487568,0.014191146167975507,0.06520009033398277,nan,76.67694992266203
311.82830256125646,128,cuda,0.2,10400,7,walk_forward,False,0.0,-0.06898151672074992,0.0,0.15461796828718527,0.1440889014795741,0.19216395424648355,0.4273683897479617,-0.029406735770725837,0.5536315536315536,-0.337153858207786,488.0,0.749822733636898,1.0536770507662043,2.035939580850879,-0.017749699786558538,-0.2002164174965097,0.005552005769118726,17.72485138103366,0.013496002197140866,-0.18560259750445346,-0.011775195442588418,-0.3256373256373256,-0.1813793657697006,445.0,-0.2908554304656034,-0.3898339811881819,0.17988330040505685,-0.004138202098548906,0.0616113825616833,0.07893603507768011,0.41275456975590546,-0.012079534559018694,0.4107744107744108,0.5536315536315536,-0.14926880784898156,393.0,0.7805228942782875,1.0968179869789125,0.6376305163524127,-0.007291122471246268,-0.3256373256373256,1.0,0.006505684589103833,350.0,2079.0,-0.06952445683478689,-0.29259588534001246,4.0,4.0,63.0,-0.14884522196011368,-1.206370259103611,nan,1.0,0.4107744107744108,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.26015526982421394,0.0,high,auto,0.6,252.0,0.5,21.0,0.2,-0.3466930449754737,0.07510738475882417,0.153384470705931,0.227151972251452,-0.02385473000160711,0.227994227994228,-0.33064817361868215,838.0,0.48966746381268406,0.7069840057907306,0.8175138167574696,-0.011429324569795174,SPY,SPY,5282.0,requested,1.0,0.09235209235209235,0.006320375216763364,33.716986679664025,,,0.5,0.5016752798870268,0.501424856693787,0.2501571958367931,0.012024583076571616,1.0,1.0,0.7150896507150987,0.7151404654278475,factor_hard,ff,,,,,5.081471274881455e-05,1.0,2026-02-25,10399,2017-11-14,8320,2,8319,0,0.6670488119125366,26.68366966105496,ff_financial,shuffle+noise,,20242.5234375,True,0.03740071716948967,SPY,,,,,,0.7423228641656728,0.9271217827613537,False,True,21,2.248957783625676,SPY,fold,False,47,goodness_rank,walk_forward,ok,0.5234375,1024,1024,ok,1,financial_value,17.72485138103366,0.0010312799607905057,0.0010312799607905057,0.0,0.07712351161843309,0.016083622973125714,0.08952687674345305,nan,238.77246765136718
189.12217084980128,128,cuda,0.2,10400,7,walk_forward,True,1.9012136560313555,-0.0654917898464189,0.0,0.32564101603227413,0.13941378326316722,0.14799795910465546,0.7488916640062616,-0.022682912633009863,0.5536315536315536,-0.18616014834156513,192.0,0.941998012044085,1.3336207166901124,1.9350946918800895,-0.015096171332346241,-0.17776036568394216,0.0052476932169250486,7.835798176005483,-0.024392432581656465,-0.1764049286553101,-0.0015386327367700632,-0.17171717171717166,0.0020871197984924095,320.0,-0.2724463956576699,-0.3800500711787338,-0.3666328971991011,-0.0009306711801707057,0.09831442599840479,0.10371958942543674,0.7475362269776296,-0.01589658667931475,0.7008177008177008,0.5536315536315536,-0.13151794180718268,192.0,0.9478867641399825,1.341957636397087,1.1676800249039636,-0.010579664084284979,-0.17171717171717166,1.0,0.05672932633287486,320.0,2079.0,-0.06539108195500265,-0.1319006012483197,4.0,4.0,63.0,-0.36579247635073187,-1.1892366575073596,nan,1.0,0.7008177008177008,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.26655764356177236,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,-0.3717131514717591,0.07392199341674832,0.10944266417307581,0.5711312983223195,-0.017435219416084814,0.38191438191438193,-0.12943082200869027,512.0,0.6754403684823126,0.9619075652183533,0.8010471277048625,-0.011510335264455685,SPY,SPY,5282.0,requested,1.0,0.19672919672919673,0.0035858360678905563,11.450449484221789,,,0.5,0.5033332659762708,0.5010890116494083,0.25064653749898347,0.02548532595511732,1.0,1.0,0.5747837739832261,0.5748261388610391,factor_hard,ff,,,,,4.23648778129504e-05,1.0,2017-11-13,8319,2009-08-12,6240,0,6239,0,0.6766104102134705,33.000476999433175,ff_bootstrap_rank,shuffle+noise,,9425.72216796875,True,0.18994172150242422,SPY,,,,,,0.7457374807523222,1.112067822655853,False,True,21,1.8522524685884008,SPY,fold,False,7,goodness_rank,walk_forward,ok,0.525390625,1024,1024,ok,1,financial_value,7.835798176005483,0.0028364621183587886,0.000935664735449364,0.0,0.07615751690440337,0.02937161416974755,0.06519823769126468,nan,56.201527433979265
246.4565292045376,128,cuda,0.2,10400,7,walk_forward,True,1.8034228646964359,-0.03668617102033611,0.0,0.13086000060305517,0.15652228416772518,0.1682622493473365,0.4642458638906082,-0.026219077362405703,0.5576923076923077,-0.3371538582077859,187.0,0.9302281692705949,1.29287037673283,2.3210174283049314,-0.015198012026585783,0.7221949090489028,0.009669613842891726,11.095172611996531,0.025735345938139975,0.7409603810405181,-0.0009566756842755847,-0.22067307692307692,0.11022964803905344,279.0,0.2621282979076732,0.36364826197060274,0.4444183413378786,0.0001360336515117029,0.09410076720924909,0.10006750117435348,0.44548039189899297,-0.015592787835238393,0.5947115384615385,0.5576923076923077,-0.21123436389223893,134.0,0.9403729093353875,1.306969964707799,1.1007670673509962,-0.009038433113887795,-0.22067307692307692,1.0,0.23614914235460038,226.0,2080.0,-0.036690965541164966,-0.04658816204079197,4.0,4.0,63.0,0.26821280193604,-0.14347342747111747,nan,1.0,0.5947115384615385,0.0,687.0,687.0,706.0,0.05,0.2,0.6,252.0,1.0,21.0,0.2722730379724658,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,0.37774784994557176,0.11983611314738907,0.09965571130039347,1.186440772939511,-0.016549463519513977,0.3370192307692308,-0.10100471585318549,413.0,1.2025012072430608,1.6706182266784018,1.5451854086888748,-0.008902399462376092,SPY,SPY,5282.0,requested,1.0,0.0798076923076923,0.00629561256420969,15.68538993283322,,,0.5,0.5011257555037822,0.5006258089866864,0.2502128445750178,0.014293665392691501,1.0,1.0,0.622730973888846,0.6227710562593797,factor_hard,ff,,,,,4.008237053365615e-05,1.0,2021-12-31,9359,2013-09-30,7280,1,7279,0,0.5660962462425232,29.543269327862742,ff_bootstrap_rank,shuffle+noise,,14667.453125,True,0.05204063652663057,SPY,,,,,,0.7437648663918177,0.9671057593927049,False,True,21,1.5553675037727022,SPY,fold,False,7,goodness_rank,walk_forward,ok,0.5146484375,1024,1024,ok,1,financial_value,11.095172611996531,0.0029316405737119023,0.0009632381508453635,0.0,0.11746060999535154,0.03322529510284464,0.09937604812970548,nan,82.50737352873149
313.4433047736652,128,cuda,0.2,10400,7,walk_forward,True,2.098597129858457,-0.06872886080393203,0.0,0.26416245730437354,0.1440889014795741,0.19216395424648355,0.4273683897479617,-0.029406735770725837,0.5536315536315536,-0.337153858207786,488.0,0.749822733636898,1.0536770507662043,2.035939580850879,-0.017749699786558538,-0.1370077288185228,0.007467011818847659,17.903961712494493,-0.021901723417075525,-0.1288430094681683,-0.0025756925569173014,-0.1943241943241943,-0.027523895286804212,74.0,-0.2411847110346822,-0.3386462018052343,-0.32955883111804796,-0.00086615844505359,0.09726176409271758,0.1265379766057893,0.4192036703976072,-0.019364031394960877,0.6584896584896585,0.5536315536315536,-0.23201553555212562,480.0,0.7686369475918087,1.0801154402457294,1.1505994353873463,-0.011687993750744894,-0.1943241943241943,1.0,0.07761442736885615,66.0,2079.0,-0.06963582986514266,-0.09376414318742277,4.0,4.0,63.0,-0.17619311231188578,-0.34049204003216615,nan,1.0,0.6584896584896585,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.22237049707977152,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,-0.31220781232570927,0.07536004067564206,0.14287557327947756,0.2903606609294389,-0.021939723951878178,0.3593073593073593,-0.25953943083892983,554.0,0.5274522365571265,0.7414692384404951,0.8210406042692984,-0.012554152195798484,SPY,SPY,5282.0,requested,1.0,0.15488215488215487,0.005195547590760054,12.930400181550246,,,0.5,0.500082711350042,0.49953240569526625,0.2501634268807964,0.01274226703712289,1.0,1.0,0.6048207738820244,0.6048224077505224,factor_hard,ff,,,,,1.6338684980521379e-06,1.0,2026-02-25,10399,2017-11-14,8320,2,8319,0,0.5540903210639954,26.54497595583172,ff_bootstrap_rank,shuffle+noise,,20455.86474609375,True,-0.036311395581920244,SPY,,,,,,0.7438197333537615,0.9911848088411185,False,True,21,1.3828502808167384,SPY,fold,False,7,goodness_rank,walk_forward,ok,0.51220703125,1024,1024,ok,1,financial_value,17.903961712494493,0.003054584304157358,0.0010180588217022328,0.0,0.16240531735766967,0.03789729131027483,0.13651117129323,nan,42.537889483525205
