epoch,epoch_s,fold_eval_end_idx,fold_eval_start_idx,fold_id,fold_train_end_idx,fold_train_start_idx,graphs_per_s_epoch,graphs_seen,mode,row_type,seed_run,split_mode_effective,train_loss
19,183.27362350653857,8319,6240,0,6239,0,34.04745254997034,6240,ff_accurate,epoch,47,walk_forward,89.17469024658203
20,180.7510431651026,8319,6240,0,6239,0,34.52262233585134,6240,ff_accurate,epoch,47,walk_forward,89.51182205823002
1,245.5598037680611,9359,7280,1,7279,0,29.646545926043284,7280,ff_accurate,epoch,47,walk_forward,73.16965866088867
2,240.1728204600513,9359,7280,1,7279,0,30.311506464616404,7280,ff_accurate,epoch,47,walk_forward,73.76567526030959
3,243.2842539176345,9359,7280,1,7279,0,29.92384374561575,7280,ff_accurate,epoch,47,walk_forward,73.81782538430733
4,242.3885545898229,9359,7280,1,7279,0,30.03442143676888,7280,ff_accurate,epoch,47,walk_forward,73.7378513269257
5,243.890755770728,9359,7280,1,7279,0,29.84942982768744,7280,ff_accurate,epoch,47,walk_forward,73.38777120489823
6,245.43359994888303,9359,7280,1,7279,0,29.661790404884336,7280,ff_accurate,epoch,47,walk_forward,73.66881501047234
7,244.14982221554965,9359,7280,1,7279,0,29.81775671158504,7280,ff_accurate,epoch,47,walk_forward,73.7945661712111
8,244.21943485271183,9359,7280,1,7279,0,29.809257417987844,7280,ff_accurate,epoch,47,walk_forward,74.01259024101391
9,248.0229380344972,9359,7280,1,7279,0,29.35212387084712,7280,ff_accurate,epoch,47,walk_forward,73.62975498667934
10,244.01246710307896,9359,7280,1,7279,0,29.834541187293876,7280,ff_accurate,epoch,47,walk_forward,73.54190491793449
11,244.2380618872121,9359,7280,1,7279,0,29.806983988277253,7280,ff_accurate,epoch,47,walk_forward,73.65130601849472
12,246.21133986208588,9359,7280,1,7279,0,29.56809383384964,7280,ff_accurate,epoch,47,walk_forward,73.961821907445
13,245.88984717801213,9359,7280,1,7279,0,29.606753119536645,7280,ff_accurate,epoch,47,walk_forward,73.34965943453605
14,243.1859185192734,9359,7280,1,7279,0,29.935943842172065,7280,ff_accurate,epoch,47,walk_forward,73.50964743630928
15,239.53485748451203,9359,7280,1,7279,0,30.392236338590987,7280,ff_accurate,epoch,47,walk_forward,73.45338841488487
16,242.60995964705944,9359,7280,1,7279,0,30.00701212180527,7280,ff_accurate,epoch,47,walk_forward,74.18833200555099
17,243.0937201604247,9359,7280,1,7279,0,29.94729767266597,7280,ff_accurate,epoch,47,walk_forward,73.72756569845635
18,243.61674313154072,9359,7280,1,7279,0,29.88300355065977,7280,ff_accurate,epoch,47,walk_forward,73.89569727579753
19,243.9768893942237,9359,7280,1,7279,0,29.83889178223271,7280,ff_accurate,epoch,47,walk_forward,73.20406381707443
20,249.61444322112948,9359,7280,1,7279,0,29.164979021469374,7280,ff_accurate,epoch,47,walk_forward,73.46874243752998
1,318.8692699279636,10399,8320,2,8319,0,26.092197601479715,8320,ff_accurate,epoch,47,walk_forward,46.99754403921274
2,307.8653067499399,10399,8320,2,8319,0,27.0248053859405,8320,ff_accurate,epoch,47,walk_forward,47.37729140061599
3,311.7268189843744,10399,8320,2,8319,0,26.69003593308745,8320,ff_accurate,epoch,47,walk_forward,47.4319567166842
4,311.8193293157965,10399,8320,2,8319,0,26.682117552673844,8320,ff_accurate,epoch,47,walk_forward,47.33784408569336
5,308.0066079525277,10399,8320,2,8319,0,27.01240747822638,8320,ff_accurate,epoch,47,walk_forward,47.304654987041765
6,308.70732187479734,10399,8320,2,8319,0,26.951093836946143,8320,ff_accurate,epoch,47,walk_forward,46.9842521080604
7,308.3649761909619,10399,8320,2,8319,0,26.981014844071183,8320,ff_accurate,epoch,47,walk_forward,47.293252680851865
8,307.48026045784354,10399,8320,2,8319,0,27.05864756199755,8320,ff_accurate,epoch,47,walk_forward,47.38356487567608
9,309.0816687233746,10399,8320,2,8319,0,26.918451794196592,8320,ff_accurate,epoch,47,walk_forward,47.23041510948768
10,307.27479774318635,10399,8320,2,8319,0,27.076740627956337,8320,ff_accurate,epoch,47,walk_forward,46.95954038179838
11,309.6901610335335,10399,8320,2,8319,0,26.865561283037028,8320,ff_accurate,epoch,47,walk_forward,47.14362059373122
12,309.2617000741884,10399,8320,2,8319,0,26.90278168296988,8320,ff_accurate,epoch,47,walk_forward,47.32986708420974
13,309.5339347291738,10399,8320,2,8319,0,26.87912072477472,8320,ff_accurate,epoch,47,walk_forward,46.89452062753531
14,309.2864051228389,10399,8320,2,8319,0,26.90063275395359,8320,ff_accurate,epoch,47,walk_forward,47.36402781559871
15,312.644434845075,10399,8320,2,8319,0,26.611700298208785,8320,ff_accurate,epoch,47,walk_forward,47.34324833796575
16,308.7891786629334,10399,8320,2,8319,0,26.943949383284263,8320,ff_accurate,epoch,47,walk_forward,47.32139352651743
17,307.1226685196161,10399,8320,2,8319,0,27.09015273963275,8320,ff_accurate,epoch,47,walk_forward,47.3872195317195
18,309.3110419297591,10399,8320,2,8319,0,26.898490102688847,8320,ff_accurate,epoch,47,walk_forward,47.149946652925934
19,310.0797048481181,10399,8320,2,8319,0,26.831810885769727,8320,ff_accurate,epoch,47,walk_forward,47.30665917029748
20,306.0490012122318,10399,8320,2,8319,0,27.18518919207463,8320,ff_accurate,epoch,47,walk_forward,47.26582254263071
1,187.1584910526872,8319,6240,0,6239,0,33.34072616691151,6240,ff_financial,epoch,7,walk_forward,29.980141698097697
2,188.85174992028624,8319,6240,0,6239,0,33.041790730739244,6240,ff_financial,epoch,7,walk_forward,29.932032137501
3,185.15916700381783,8319,6240,0,6239,0,33.7007348918962,6240,ff_financial,epoch,7,walk_forward,29.9988347267618
4,184.98403485678136,8319,6240,0,6239,0,33.73264079157503,6240,ff_financial,epoch,7,walk_forward,29.913793758470185
5,184.0726692611352,8319,6240,0,6239,0,33.899655092998124,6240,ff_financial,epoch,7,walk_forward,29.988799426020407
6,184.78099960368127,8319,6240,0,6239,0,33.769705832220666,6240,ff_financial,epoch,7,walk_forward,29.93969629248794
7,182.58536300063133,8319,6240,0,6239,0,34.175795351013015,6240,ff_financial,epoch,7,walk_forward,30.039554479170818
8,183.77164466958493,8319,6240,0,6239,0,33.955183952449815,6240,ff_financial,epoch,7,walk_forward,29.930098202763773
9,180.98179762531072,8319,6240,0,6239,0,34.478605483402056,6240,ff_financial,epoch,7,walk_forward,29.94079484744948
10,180.17016802355647,8319,6240,0,6239,0,34.633924519536144,6240,ff_financial,epoch,7,walk_forward,29.931566121626872
11,181.30515886098144,8319,6240,0,6239,0,34.41711222781375,6240,ff_financial,epoch,7,walk_forward,29.962150885134328
12,184.39780296571556,8319,6240,0,6239,0,33.839882577994615,6240,ff_financial,epoch,7,walk_forward,30.008674154476243
13,185.7609640993178,8319,6240,0,6239,0,33.591556925080134,6240,ff_financial,epoch,7,walk_forward,30.02576874713509
14,183.0051155500114,8319,6240,0,6239,0,34.09740750276864,6240,ff_financial,epoch,7,walk_forward,30.01927512032645
15,184.0262966156006,8319,6240,0,6239,0,33.90819744112056,6240,ff_financial,epoch,7,walk_forward,30.03289643112494
16,185.29651504475623,8319,6240,0,6239,0,33.67575476793398,6240,ff_financial,epoch,7,walk_forward,30.05453907713598
17,186.91684835776687,8319,6240,0,6239,0,33.38382845005161,6240,ff_financial,epoch,7,walk_forward,29.989412930546976
18,185.3433641893789,8319,6240,0,6239,0,33.66724256512434,6240,ff_financial,epoch,7,walk_forward,30.035487895109217
19,183.06601319182664,8319,6240,0,6239,0,34.08606486372424,6240,ff_financial,epoch,7,walk_forward,29.9096692922164
20,183.28639306873083,8319,6240,0,6239,0,34.04508046410217,6240,ff_financial,epoch,7,walk_forward,29.955678200235173
1,244.4024623101577,9359,7280,1,7279,0,29.786933941612062,7280,ff_financial,epoch,7,walk_forward,52.96373788934005
2,242.14440309256315,9359,7280,1,7279,0,30.06470480846553,7280,ff_financial,epoch,7,walk_forward,52.71605809529623
3,243.261130486615,9359,7280,1,7279,0,29.92668818662984,7280,ff_financial,epoch,7,walk_forward,52.77229884632847
4,247.1100958371535,9359,7280,1,7279,0,29.460552695497917,7280,ff_financial,epoch,7,walk_forward,52.84817417880945
5,244.6885247118771,9359,7280,1,7279,0,29.752110396563403,7280,ff_financial,epoch,7,walk_forward,53.00019782886171
6,245.05698156915605,9359,7280,1,7279,0,29.70737643704126,7280,ff_financial,epoch,7,walk_forward,52.93001389085201
7,240.58780224248767,9359,7280,1,7279,0,30.25922316985344,7280,ff_financial,epoch,7,walk_forward,52.91621164689984
8,244.6561791114509,9359,7280,1,7279,0,29.75604387528533,7280,ff_financial,epoch,7,walk_forward,52.94839872393692
9,247.38468460459265,9359,7280,1,7279,0,29.42785246239471,7280,ff_financial,epoch,7,walk_forward,53.03001959282055
10,244.6560985995457,9359,7280,1,7279,0,29.756053667462183,7280,ff_financial,epoch,7,walk_forward,52.99279591075161
11,246.0234350860119,9359,7280,1,7279,0,29.590676991624196,7280,ff_financial,epoch,7,walk_forward,52.68397649129232
12,243.36704341880977,9359,7280,1,7279,0,29.913664141746032,7280,ff_financial,epoch,7,walk_forward,53.08782731441029
13,244.5084531521425,9359,7280,1,7279,0,29.774021740958407,7280,ff_financial,epoch,7,walk_forward,52.98052844666598
14,247.49110555276275,9359,7280,1,7279,0,29.415198512853117,7280,ff_financial,epoch,7,walk_forward,53.06514632911013
15,240.54875855706632,9359,7280,1,7279,0,30.264134571590137,7280,ff_financial,epoch,7,walk_forward,52.69988732588919
16,240.6658355854452,9359,7280,1,7279,0,30.249411937887352,7280,ff_financial,epoch,7,walk_forward,52.86108411822403
17,241.10298467893156,9359,7280,1,7279,0,30.194566067668237,7280,ff_financial,epoch,7,walk_forward,52.8211076970686
18,241.89661459624767,9359,7280,1,7279,0,30.09550180001952,7280,ff_financial,epoch,7,walk_forward,52.67205763699715
19,237.5545086339116,9359,7280,1,7279,0,30.645598106576028,7280,ff_financial,epoch,7,walk_forward,52.80231067590546
20,242.4975911919028,9359,7280,1,7279,0,30.020916761350023,7280,ff_financial,epoch,7,walk_forward,52.8508241218433
1,311.1495355144143,10399,8320,2,8319,0,26.73955462040073,8320,ff_financial,epoch,7,walk_forward,42.89176782461313
2,306.4939856501296,10399,8320,2,8319,0,27.14572027360264,8320,ff_financial,epoch,7,walk_forward,43.11591562124399
3,308.3926831986755,10399,8320,2,8319,0,26.97859078141622,8320,ff_financial,epoch,7,walk_forward,43.073514850323015
4,309.9590164674446,10399,8320,2,8319,0,26.842258356674908,8320,ff_financial,epoch,7,walk_forward,42.98402193509615
5,309.10621401201934,10399,8320,2,8319,0,26.916314272725955,8320,ff_financial,epoch,7,walk_forward,42.8320310152494
6,307.67982846777886,10399,8320,2,8319,0,27.04109671873174,8320,ff_financial,epoch,7,walk_forward,42.89876973078801
7,308.1595386834815,10399,8320,2,8319,0,26.9990019959943,8320,ff_financial,epoch,7,walk_forward,43.04187780526968
